student_id,student_name,mcq_1,mcq_2,mcq_3,short_answer,essay_answer
1000,Ayesha Farooq,Natural Gas,Iron,Hydropower,Clean energy reduces our carbon footprint.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1001,Fatima Zafar,Wind,Aluminum,Hydropower,Renewables lower carbon emissions.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1002,Hassan Iqbal,Natural Gas,Iron,Petrol,It helps reduce pollution.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1003,Zain Malik,Coal,Aluminum,Hydropower,It is sustainable and eco-friendly.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1004,Ayesha Yousuf,Oil,Iron,Petrol,Helps the environment.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1005,Ayesha Begum,Oil,Aluminum,Hydropower,Helps the environment.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1006,Lina Farooq,Natural Gas,Silicon,Diesel,It helps reduce pollution.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1007,Lina Rashid,Wind,Carbon,Coal,It helps reduce pollution.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1008,Omar Iqbal,Wind,Carbon,Petrol,It is sustainable and eco-friendly.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1009,Hassan Rashid,Oil,Iron,Diesel,It helps reduce pollution.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1010,Omar Khan,Oil,Carbon,Diesel,Clean energy reduces our carbon footprint.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1011,Hassan Iqbal,Wind,Aluminum,Diesel,It is sustainable and eco-friendly.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1012,Noor Zafar,Coal,Aluminum,Coal,Renewables lower carbon emissions.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1013,Ayesha Khan,Coal,Iron,Diesel,Clean energy reduces our carbon footprint.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1014,Ayesha Farooq,Oil,Iron,Coal,It helps reduce pollution.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1015,Ayesha Khan,Coal,Carbon,Hydropower,Clean energy reduces our carbon footprint.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1016,Ali Yousuf,Natural Gas,Aluminum,Petrol,It is sustainable and eco-friendly.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1017,Omar Khan,Coal,Aluminum,Petrol,Helps the environment.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1018,Omar Khan,Natural Gas,Silicon,Coal,It helps reduce pollution.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1019,Noor Iqbal,Wind,Silicon,Coal,Helps the environment.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1020,Sara Rashid,Natural Gas,Aluminum,Coal,Renewables lower carbon emissions.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1021,Ali Ahmed,Coal,Aluminum,Diesel,It helps reduce pollution.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1022,Zain Malik,Oil,Carbon,Petrol,Helps the environment.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1023,Ayesha Yousuf,Coal,Aluminum,Hydropower,It is sustainable and eco-friendly.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1024,Zain Rashid,Coal,Carbon,Diesel,Renewables lower carbon emissions.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1025,Ali Ahmed,Coal,Carbon,Coal,It helps reduce pollution.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1026,Lina Malik,Coal,Carbon,Petrol,It helps reduce pollution.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1027,Ali Syed,Natural Gas,Iron,Petrol,Clean energy reduces our carbon footprint.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1028,Zain Ahmed,Oil,Iron,Coal,Renewables lower carbon emissions.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1029,Zain Iqbal,Wind,Iron,Coal,It helps reduce pollution.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1030,Omar Ahmed,Coal,Aluminum,Diesel,Clean energy reduces our carbon footprint.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
